id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_04072," розкажеш  RT"": Черкащанку засудили до 2 років умовно за підкуп на виборах  #Черкаси #новини""",0,0,0,0,0,0
ukr_train_track1_04073,"коли кажеш йому, що пам'ятаєш всі ваші дати, і він починає роздягатись.",0,0,0,0,0,0
ukr_train_track1_04074,"Відправила подарунок #ТвіМиколай
Цього року я міспунктуальність!",0,0,0,0,0,0
ukr_train_track1_04075,"сьогодні на тележурналістиці була нова учениця, і я навіть подумала, що це , бо схожа. а потім виявилось, що її діана звати",0,0,0,0,0,0
ukr_train_track1_04076,"дружити тре з такими людьми, які після твої смерті не додумаються зробити слайд-шоу з твоїх тупих фоток під сумний репчик.",0,0,0,0,0,0
ukr_train_track1_04077,"#Ukraine #euromaidan #digitalmaidan #france RT"": Смертельні набої на озброєнні Беркуту. ",0,0,0,0,0,0
ukr_train_track1_04078,"А оце прокоментуйте, будьте такі ласкаві:  мені цікава ваша думка",0,0,0,0,0,0
ukr_train_track1_04079,Тобі зараз не можна нервувати.,0,0,0,0,0,0
ukr_train_track1_04080,"- ночі тепер холодні, як твоє серце.

хештег він мене любить
хештег друзі з дитинства",0,0,0,0,0,0
ukr_train_track1_04081,Вовчик зробив трав'яного чаю з домашніх трав.,0,0,0,0,0,0
ukr_train_track1_04082,"Не зможу, думала
Мазахістка я",0,0,0,0,0,0
ukr_train_track1_04083,- Святковий бекграунд)) який не ставиться на бекграунд),0,0,0,0,0,0
ukr_train_track1_04084, як з третьої частини темної вежі *просвоє,0,0,0,0,0,0
ukr_train_track1_04085,"вводимо продавців в ступор фразою: ""1/3 круглої піци"" #Фуршет",0,0,0,0,0,0
ukr_train_track1_04086,"Музика, гарні люди, дощ, хмарки, собаки, тві",0,0,0,0,0,0
ukr_train_track1_04087,"Одногрупник сьогодні піа пари читав з мого телефона тві 
Сказав що годно 
Як то панімать?",0,0,0,0,0,0
ukr_train_track1_04088,"Що цікаво, що на Ситника накидають і свідки шоколядного гєноцьіду патрівотів (голі босі, шліть на карту 1498).",0,0,0,0,0,0
ukr_train_track1_04089,Але ж не переставати це робити.,0,0,0,0,0,0
ukr_train_track1_04090,"Сфоткала котіків, поки вони сплять.",0,0,0,0,0,0
ukr_train_track1_04091,"Снилось, що цілуюсь з одруженим чуваком.",0,0,0,0,0,0
ukr_train_track1_04092,"Хлопець із Чернівців, працює в Китаї вчителем англ. і фітнес-тренером.",0,0,0,0,0,0
ukr_train_track1_04093,В сусідньому з Саморіднею селі - в Сотниках.,0,0,0,0,0,0
ukr_train_track1_04094,"ару сусіду, шо пора йти їсти. каже, шо півдванадцятої - пізно вже.
ппфф, тоже мені найшов час сідати на дієту",0,0,0,0,0,0
ukr_train_track1_04095,якшо в слові найсовіший поставити наголос на перший склад то назар нескромєн.,0,0,0,0,0,0
ukr_train_track1_04096,пікнік в честь трьохріччя ТБ і 22річчя його адміна -,0,0,0,0,0,0
ukr_train_track1_04097,зняти з неї ковпачок звучить як позбавити її цноти с:,0,0,0,0,0,0
ukr_train_track1_04098,в мене теж не працює,0,0,0,0,0,0
ukr_train_track1_04099,Я тікала від того як могла.,0,0,0,0,0,0
ukr_train_track1_04100,Мої інстаграмки сам Джигар лайкає.,0,0,0,0,0,0
ukr_train_track1_04101,"а якшо я напишу записочку і тоже приклею до їхніх дверей перед тим, як піти на роботу, то мене зразу виселять, чи да?",0,0,0,0,0,0
ukr_train_track1_04102,настрій слухати james arthur і грітися під коциком.,0,0,0,0,0,0
ukr_train_track1_04103,поняття не маю яка пісня була в закритій школі,0,0,0,0,0,0
ukr_train_track1_04104,"(слідують 10 хвилин спокійної розмови по справах) - ну добре, як повернешся з свого Перу,",0,0,0,0,0,0
ukr_train_track1_04105,"""А, у вас вже є?",0,0,0,0,0,0
ukr_train_track1_04106,"Однокласника запросили на кастинг супермодель по-українськи 
Ору",0,0,0,0,0,0
ukr_train_track1_04107,Сьогодні в Черкасах відбудеться зустріч з  CEO стартапу Alive Shoes Лука Ботичели.,0,0,0,0,0,0
ukr_train_track1_04108,все таки #твіттер_то_є_любов ...бо оці відфоловлення і зафоловлення дуже схожі на сімейні сварки і скандали...а в кінцевому результаті любоф,0,0,0,0,0,0
ukr_train_track1_04109,"рівень підготовки до сесії:
сміюся з шуток викладачів",0,0,0,0,0,0
ukr_train_track1_04110,"тві, дякую за вечір #Євробачення2017",0,0,0,0,0,0
ukr_train_track1_04111,"Як припинити брехати, до того ж самій собі?",0,0,0,0,0,0
ukr_train_track1_04112,"Поступово видавлюючи зороастризмЬ, а тьорки з монголами ето взагалі 12хх роки на тему ""вєрньій нє вєрньій""",0,0,0,0,0,0
ukr_train_track1_04113,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",0,0,0,0,0,0
ukr_train_track1_04114,почав дивитися The End Of The Fucking World (2017).,0,0,0,0,0,0
ukr_train_track1_04115,але ж таке й справді є.,0,0,0,0,0,0
ukr_train_track1_04116,"Робочу зустріч мені призначили на 19:00на 2му поверсі кінотеатру ""Київ"".",0,0,0,0,0,0
ukr_train_track1_04117,шоб вт почали атнашенія не тіки тут,0,0,0,0,0,0
ukr_train_track1_04118,"Дивлюсь, як танцюють аніматори, і думаю, чого я не з нимиииии??!",0,0,0,0,0,0
ukr_train_track1_04119,Бажаємо  теплої бокової і затишних плацкартних снів,0,0,0,0,0,0
ukr_train_track1_04120,"- 7 годин...
- ооо, молодець.
- ...за 3 дні.",0,0,0,0,0,0
ukr_train_track1_04121,Крик стоїть на пів твітора.,0,0,0,0,0,0
ukr_train_track1_04122,Похресниця приїхала в гості з мамою.,0,0,0,0,0,0
ukr_train_track1_04123,Привезли мене в санаторій #Косів,0,0,0,0,0,0
ukr_train_track1_04124,#Яке_село така і екологічна катастрофа,0,0,0,0,0,0
ukr_train_track1_04125,"11. 
Народилася 11.09 
Коли був теракт і загинуло 2974 людей",0,0,0,0,0,0
ukr_train_track1_04126,"Проходили повз філармонію, тут у Празі.",0,0,0,0,0,0
ukr_train_track1_04127,"слухаю аудіо джигара а там якіто скандинавські мотіви, нік кейв, ерік клептон. і це людина в якої в топі на ласті гурт сусіди.",0,0,0,0,0,0
